,0
10997,96.0
10998,86.0
10999,94.0
11000,93.0
11001,87.0
11002,106.0
11003,92.0
11004,115.0
11005,100.0
11006,113.0
11007,119.0
11008,100.0
11009,89.0
11010,93.0
11011,76.0
11012,106.0
11013,98.0
11014,88.0
11015,99.0
11016,102.0
11017,91.0
11018,111.0
11019,100.0
11020,104.0
11021,94.0
11022,116.0
11023,103.0
11024,104.0
11025,100.0
11026,126.0
11027,94.0
11028,101.0
11029,97.0
11030,80.0
11031,119.0
11032,103.0
11033,105.0
11034,96.0
11035,83.0
11036,95.0
11037,140.0
11038,117.99999999999997
11039,97.0
11040,82.0
11041,106.0
11042,86.0
11043,95.0
11044,83.0
11045,87.0
11046,86.0
11047,89.0
11048,108.0
11049,94.0
11050,97.0
11051,92.0
11052,98.0
11053,82.0
11054,93.0
11055,88.0
11056,102.0
11057,95.0
11058,88.0
11059,86.0
11060,111.0
11061,100.0
11062,84.0
11063,88.0
11064,94.0
11065,87.0
11066,113.0
11067,117.0
11068,89.0
11069,87.0
11070,105.0
11071,100.0
11072,90.0
11073,96.0
11074,90.0
11075,85.0
11076,81.0
11077,82.0
11078,89.0
11079,96.0
11080,95.0
11081,82.0
11082,89.0
11083,94.0
11084,89.0
11085,72.0
11086,78.0
11087,105.0
11088,78.0
11089,90.0
11090,98.0
11091,79.0
11092,83.0
11093,92.0
11094,95.0
11095,101.0
11096,84.0
11097,139.0
11098,101.00000000000001
11099,89.0
11100,85.0
11101,71.0
11102,86.0
11103,91.0
11104,95.0
11105,78.0
11106,89.0
11107,96.0
11108,112.0
11109,75.0
11110,100.0
11111,95.0
11112,94.0
11113,106.0
11114,63.00000000000001
11115,94.0
11116,96.0
11117,114.0
11118,99.0
11119,80.0
11120,82.0
11121,87.0
11122,99.0
11123,94.0
11124,96.0
11125,102.0
11126,95.0
11127,115.0
11128,90.0
11129,94.0
11130,81.0
11131,87.0
11132,82.0
11133,86.0
11134,78.0
11135,91.0
11136,97.0
11137,76.0
11138,93.0
11139,84.0
11140,81.0
11141,85.0
11142,117.0
11143,87.0
11144,85.0
11145,95.0
11146,60.999999999999986
11147,88.0
11148,80.0
11149,77.0
11150,92.0
11151,68.0
11152,78.0
11153,77.0
11154,62.00000000000001
11155,53.0
11156,89.0
11157,154.0
11158,123.99999999999999
11159,87.0
11160,72.0
11161,85.0
11162,102.0
11163,73.0
11164,94.0
11165,66.0
11166,104.0
11167,81.0
11168,87.0
11169,70.0
11170,90.0
11171,97.0
11172,102.0
11173,87.0
11174,77.0
11175,79.0
11176,90.0
11177,90.0
11178,94.0
11179,72.0
11180,57.999999999999986
11181,88.0
11182,85.0
11183,75.0
11184,99.0
11185,71.0
11186,82.0
11187,113.0
11188,113.0
11189,86.0
11190,105.0
11191,80.0
11192,101.0
11193,73.0
11194,83.0
11195,84.0
11196,81.0
11197,68.0
11198,96.0
11199,81.0
11200,76.0
11201,81.0
11202,106.0
11203,88.0
11204,77.0
11205,70.0
11206,81.0
11207,102.0
11208,91.0
11209,63.0
11210,55.00000000000001
11211,95.0
11212,84.0
11213,76.0
11214,83.0
11215,73.0
11216,75.0
11217,117.99999999999997
11218,103.99999999999997
11219,71.0
11220,87.0
11221,78.0
11222,81.0
11223,101.0
11224,80.0
11225,72.0
11226,85.0
11227,100.0
11228,69.0
11229,84.0
11230,82.0
11231,87.0
11232,97.0
11233,84.0
11234,75.0
11235,96.0
11236,97.0
11237,101.0
11238,87.0
11239,70.0
11240,78.0
11241,63.0
11242,86.0
11243,96.0
11244,71.0
11245,74.0
11246,72.0
11247,93.0
11248,100.0
11249,76.0
11250,69.0
11251,85.0
11252,64.0
11253,81.0
11254,71.0
11255,69.0
11256,68.0
11257,88.0
11258,65.0
11259,73.0
11260,59.99999999999999
11261,69.0
11262,99.0
11263,73.0
11264,74.0
11265,71.0
11266,88.0
11267,86.0
11268,80.0
11269,69.0
11270,78.0
11271,46.0
11272,100.0
11273,69.0
11274,73.0
11275,89.0
11276,69.0
11277,124.99999999999997
11278,198.0
11279,144.0
11280,136.0
11281,50.99999999999999
11282,64.0
11283,81.0
11284,74.0
11285,85.0
11286,72.0
11287,105.0
11288,86.0
11289,71.0
11290,59.99999999999999
11291,73.0
11292,76.0
11293,84.0
11294,89.0
11295,85.0
11296,69.0
11297,88.0
11298,86.0
11299,72.0
11300,67.0
11301,69.0
11302,79.0
11303,71.0
11304,75.0
11305,74.0
11306,72.0
11307,109.0
11308,69.0
11309,86.0
11310,77.0
11311,77.0
11312,56.0
11313,82.0
11314,97.0
11315,77.0
11316,91.0
11317,91.0
11318,82.0
11319,56.0
11320,85.0
11321,84.0
11322,110.0
11323,76.0
11324,78.0
11325,93.0
11326,78.0
11327,74.0
11328,69.0
11329,65.0
11330,72.0
11331,85.0
11332,87.0
11333,72.0
11334,87.0
11335,70.0
11336,70.0
11337,119.0
11338,117.99999999999999
11339,108.0
11340,95.0
11341,113.0
11342,94.0
11343,99.0
11344,85.0
11345,90.0
11346,95.0
11347,83.0
11348,92.0
11349,101.0
11350,89.0
11351,80.0
11352,100.0
11353,91.0
11354,72.0
11355,72.0
11356,90.0
11357,103.0
11358,91.0
11359,79.0
11360,63.0
11361,88.0
11362,79.0
11363,85.0
11364,80.0
11365,77.0
11366,82.0
11367,103.0
11368,108.0
11369,133.0
11370,100.0
11371,76.0
11372,76.0
11373,78.0
11374,83.0
11375,92.0
11376,66.0
11377,92.0
11378,93.0
11379,91.0
11380,74.0
11381,78.0
11382,91.0
11383,83.0
11384,70.0
11385,83.0
11386,69.0
11387,80.0
11388,91.0
11389,81.0
11390,82.0
11391,81.0
11392,68.0
11393,67.0
11394,66.0
11395,82.0
11396,54.000000000000014
11397,137.0
11398,127.00000000000003
11399,95.0
11400,92.0
11401,81.0
11402,81.0
11403,95.0
11404,79.0
11405,80.0
11406,90.0
11407,66.0
11408,94.0
11409,92.0
11410,65.0
11411,81.0
11412,77.0
11413,99.0
11414,71.0
11415,82.0
11416,63.99999999999999
11417,80.0
11418,103.0
11419,82.0
11420,76.0
11421,76.0
11422,74.0
11423,82.0
11424,65.0
11425,57.0
11426,67.0
11427,98.0
11428,101.0
11429,81.0
11430,81.0
11431,74.0
11432,86.0
11433,108.0
11434,84.0
11435,75.0
11436,74.0
11437,82.0
11438,107.0
11439,73.0
11440,83.0
11441,85.0
11442,69.0
11443,102.0
11444,71.0
11445,70.0
11446,60.999999999999986
11447,82.0
11448,111.0
11449,65.0
11450,63.00000000000001
11451,73.0
11452,84.0
11453,68.0
11454,77.0
11455,94.0
11456,75.0
11457,136.0
11458,94.99999999999997
11459,80.0
11460,107.0
11461,82.0
11462,96.0
11463,77.0
11464,74.0
11465,89.0
11466,78.0
11467,88.0
11468,70.0
11469,58.0
11470,86.0
11471,57.00000000000001
11472,77.0
11473,69.0
11474,91.0
11475,73.0
11476,87.0
11477,79.0
11478,79.0
11479,71.0
11480,78.0
11481,84.0
11482,79.0
11483,69.0
11484,69.0
11485,74.0
11486,73.0
11487,115.0
11488,75.0
11489,59.0
11490,77.0
11491,88.0
11492,70.0
11493,67.0
11494,79.0
11495,62.000000000000014
11496,79.0
11497,76.0
11498,65.0
11499,93.0
11500,72.0
11501,69.0
11502,98.0
11503,73.0
11504,69.0
11505,77.0
11506,70.0
11507,82.0
11508,86.0
11509,64.0
11510,74.0
11511,68.0
11512,70.0
11513,63.99999999999999
11514,72.0
11515,59.0
11516,73.0
11517,154.0
11518,121.99999999999997
11519,86.0
11520,96.0
11521,78.0
11522,92.0
11523,99.0
11524,72.0
11525,86.0
11526,92.0
11527,83.0
11528,84.0
11529,89.0
11530,78.0
11531,79.0
11532,81.0
11533,79.0
11534,78.0
11535,86.0
11536,84.0
11537,85.0
11538,100.0
11539,69.0
11540,92.0
11541,93.0
11542,75.0
11543,96.0
11544,96.0
11545,75.0
11546,70.0
11547,108.0
11548,87.0
11549,93.0
11550,79.0
11551,73.0
11552,80.0
11553,78.0
11554,88.0
11555,72.0
11556,72.0
11557,90.0
11558,79.0
11559,75.0
11560,63.00000000000001
11561,65.0
11562,73.0
11563,60.00000000000001
11564,84.0
11565,74.0
11566,73.0
11567,89.0
11568,77.0
11569,86.0
11570,73.0
11571,81.0
11572,88.0
11573,102.0
11574,95.0
11575,79.0
11576,83.0
11577,122.0
11578,100.99999999999999
11579,83.0
11580,85.0
11581,103.0
11582,109.0
11583,77.0
11584,83.0
11585,80.0
11586,142.0
11587,70.0
11588,144.0
11589,73.0
11590,63.99999999999999
11591,70.0
11592,74.0
11593,121.0
11594,75.0
11595,82.0
11596,76.0
11597,100.0
11598,106.0
11599,45.0
11600,69.0
11601,80.0
11602,82.0
11603,122.0
11604,71.0
11605,67.0
11606,88.0
11607,114.0
11608,123.0
11609,102.0
11610,83.0
11611,83.0
11612,77.0
11613,110.0
11614,75.0
11615,71.0
11616,54.00000000000001
11617,83.0
11618,70.0
11619,58.0
11620,78.0
11621,88.0
11622,85.0
11623,76.0
11624,70.0
11625,70.0
11626,77.0
11627,91.0
11628,75.0
11629,64.0
11630,83.0
11631,60.0
11632,66.0
11633,71.0
11634,98.0
11635,59.0
11636,73.0
11637,137.0
11638,143.0
11639,76.0
11640,71.0
11641,71.0
11642,75.0
11643,57.0
11644,80.0
11645,72.0
11646,83.0
11647,91.0
11648,87.0
11649,76.0
11650,89.0
11651,83.0
11652,99.0
11653,92.0
11654,64.0
11655,61.00000000000001
11656,87.0
11657,86.0
11658,79.0
11659,95.0
11660,83.0
11661,83.0
11662,79.0
11663,85.0
11664,95.0
11665,94.0
11666,89.0
11667,139.0
11668,94.0
11669,69.0
11670,78.0
11671,52.0
11672,71.0
11673,86.0
11674,85.0
11675,65.0
11676,67.0
11677,63.0
11678,105.0
11679,76.0
11680,67.0
11681,78.0
11682,100.0
11683,81.0
11684,71.0
11685,56.99999999999999
11686,63.999999999999986
11687,84.0
11688,89.0
11689,84.0
11690,62.00000000000001
11691,62.0
11692,62.99999999999999
11693,72.0
11694,68.0
11695,62.0
11696,63.000000000000014
11697,123.0
11698,119.99999999999997
11699,98.0
11700,95.0
11701,107.0
11702,143.0
11703,84.0
11704,67.0
11705,100.0
11706,83.0
11707,78.0
11708,80.0
11709,93.0
11710,81.0
11711,73.0
11712,82.0
11713,73.0
11714,84.0
11715,81.0
11716,93.0
11717,88.0
11718,81.0
11719,68.0
11720,86.0
11721,65.0
11722,85.0
11723,93.0
11724,85.0
11725,70.0
11726,70.0
11727,136.0
11728,117.0
11729,78.0
11730,65.0
11731,93.0
11732,93.0
11733,88.0
11734,77.0
11735,79.0
11736,76.0
11737,78.0
11738,82.0
11739,67.0
11740,91.0
11741,87.0
11742,99.0
11743,80.0
11744,85.0
11745,78.0
11746,72.0
11747,85.0
11748,85.0
11749,79.0
11750,73.0
11751,64.0
11752,74.0
11753,93.0
11754,77.0
11755,80.0
11756,83.0
11757,128.0
11758,136.0
11759,80.0
11760,81.0
11761,114.0
11762,129.0
11763,83.0
11764,87.0
11765,83.0
11766,133.0
11767,79.0
11768,93.0
11769,87.0
11770,78.0
11771,85.0
11772,90.0
11773,86.0
11774,79.0
11775,84.0
11776,71.0
11777,92.0
11778,104.0
11779,69.0
11780,91.0
11781,76.0
11782,74.0
11783,88.0
11784,83.0
11785,59.0
11786,77.0
11787,96.0
11788,139.0
11789,56.0
11790,76.0
11791,83.0
11792,104.0
11793,106.0
11794,77.0
11795,88.0
11796,78.0
11797,79.0
11798,107.0
11799,77.0
11800,80.0
11801,60.0
11802,105.0
11803,95.0
11804,56.999999999999986
11805,70.0
11806,93.0
11807,69.0
11808,73.0
11809,90.0
11810,83.0
11811,65.0
11812,88.0
11813,80.0
11814,66.0
11815,90.0
11816,67.0
11817,132.0
11818,175.0
11819,85.0
11820,85.0
11821,90.0
11822,91.0
11823,75.0
11824,81.0
11825,96.0
11826,83.0
11827,110.0
11828,83.0
11829,90.0
11830,74.0
11831,72.0
11832,96.0
11833,109.0
11834,89.0
11835,70.0
11836,82.0
11837,79.0
11838,63.0
11839,83.0
11840,54.999999999999986
11841,56.0
11842,72.0
11843,83.0
11844,72.0
11845,62.0
11846,54.0
11847,107.0
11848,105.0
11849,60.0
11850,69.0
11851,72.0
11852,68.0
11853,88.0
11854,60.0
11855,61.000000000000014
11856,69.0
11857,71.0
11858,77.0
11859,62.0
11860,72.0
11861,73.0
11862,72.0
11863,67.0
11864,77.0
11865,81.0
11866,57.999999999999986
11867,60.000000000000014
11868,63.00000000000001
11869,78.0
11870,63.00000000000001
11871,80.0
11872,69.0
11873,62.0
11874,76.0
11875,75.0
11876,81.0
11877,140.0
11878,154.0
11879,92.0
11880,68.0
11881,79.0
11882,85.0
11883,76.0
11884,62.99999999999999
11885,67.0
11886,66.0
11887,78.0
11888,88.0
11889,74.0
11890,59.99999999999999
11891,66.0
11892,98.0
11893,86.0
11894,68.0
11895,65.0
11896,67.0
11897,91.0
11898,86.0
11899,85.0
11900,72.42155038238516
11901,63.237840858264605
11902,63.983237450178706
11903,64.19945329322691
11904,79.32739569307034
11905,71.62360225914244
11906,74.57408274396614
11907,106.85307850731188
11908,86.31136108268024
11909,81.65866665813792
11910,78.57530728453513
11911,77.22400104446587
11912,80.04353744271249
11913,74.00788383971526
11914,74.66070405289123
11915,70.4988839929863
11916,78.0176862079453
11917,74.84280512903966
11918,79.0821257742283
11919,65.51367264266095
11920,71.63032059039008
11921,58.514532000747906
11922,85.19714963855465
11923,71.07681924155872
11924,78.17834786754452
11925,76.34021524940702
11926,67.6472508143526
11927,71.92963536811179
11928,68.43809530370714
11929,66.41649667782733
11930,77.7135345514847
11931,90.0
11932,93.0
11933,72.0
11934,70.0
11935,71.0
11936,67.0
11937,142.0
11938,177.0
11939,92.0
11940,95.0
11941,85.0
11942,101.0
11943,69.0
11944,67.0
11945,104.0
11946,123.0
11947,139.0
11948,93.0
11949,69.0
11950,106.0
11951,83.0
11952,100.0
11953,138.0
11954,95.0
11955,95.0
11956,84.0
11957,139.0
11958,116.0
11959,97.0
11960,88.0
11961,92.0
11962,119.0
11963,92.0
11964,87.0
11965,102.0
11966,95.0
11967,130.0
11968,113.0
11969,96.0
11970,102.0
11971,92.0
11972,100.0
11973,105.0
11974,85.0
11975,70.0
11976,86.0
11977,81.0
11978,114.0
11979,92.0
11980,102.0
11981,95.0
11982,124.0
11983,115.0
11984,96.0
11985,85.0
11986,96.0
11987,110.0
11988,125.0
11989,94.0
11990,89.0
11991,80.0
11992,101.0
11993,115.0
11994,91.0
11995,102.0
11996,96.0
11997,182.0
11998,205.0
11999,125.0
12000,114.0
12001,99.0
12002,109.0
12003,140.0
12004,104.0
12005,116.0
12006,94.0
12007,106.0
12008,136.0
12009,119.0
12010,112.0
12011,134.0
12012,149.0
12013,99.0
12014,114.0
12015,90.0
12016,93.0
12017,114.0
12018,103.0
12019,96.0
12020,98.0
12021,117.0
12022,115.0
12023,131.0
12024,99.0
12025,117.0
12026,89.0
12027,152.0
12028,154.0
12029,104.0
12030,107.0
12031,101.0
12032,110.0
12033,110.0
12034,109.0
12035,116.0
12036,96.0
12037,120.0
12038,113.0
12039,104.0
12040,124.0
12041,88.0
12042,129.0
12043,73.0
12044,107.0
12045,98.0
12046,99.0
12047,102.0
12048,109.0
12049,117.0
12050,114.0
12051,106.0
12052,114.0
12053,123.0
12054,105.0
12055,129.0
12056,108.0
12057,186.0
12058,257.0
12059,226.0
12060,171.0
12061,102.0
12062,132.0
12063,124.0
12064,125.0
12065,118.0
12066,143.0
12067,142.0
12068,123.0
12069,139.0
12070,138.0
12071,131.0
12072,156.0
12073,129.0
12074,117.0
12075,136.0
12076,139.0
12077,144.0
12078,127.0
12079,124.0
12080,131.0
12081,131.0
12082,130.0
12083,140.0
12084,137.0
12085,112.0
12086,170.0
12087,245.0
12088,196.0
12089,146.0
12090,147.0
12091,132.0
12092,156.0
12093,167.0
12094,159.0
12095,149.0
12096,150.0
12097,161.0
12098,132.0
12099,136.0
12100,162.0
12101,156.0
12102,183.0
12103,157.0
12104,135.0
12105,147.0
12106,128.0
12107,164.0
12108,158.0
12109,157.0
12110,140.0
12111,163.0
12112,164.0
12113,140.0
12114,144.0
12115,165.0
12116,165.0
12117,198.0
12118,253.0
12119,261.0
12120,194.0
12121,152.0
12122,161.0
12123,189.0
12124,161.0
12125,158.0
12126,190.0
12127,159.0
12128,167.0
12129,140.0
12130,164.0
12131,156.0
12132,184.0
12133,191.0
12134,175.0
12135,130.0
12136,147.0
12137,189.0
12138,165.0
12139,164.0
12140,146.0
12141,171.0
12142,171.0
12143,189.0
12144,144.0
12145,131.0
12146,129.0
12147,203.0
12148,220.0
12149,164.0
12150,153.0
12151,168.0
12152,163.0
12153,166.0
12154,140.0
12155,152.0
12156,160.0
12157,161.0
12158,178.0
12159,159.0
12160,163.0
12161,148.0
12162,173.0
12163,186.0
12164,165.0
12165,178.0
12166,170.0
12167,169.0
12168,206.0
12169,176.0
12170,146.0
12171,143.0
12172,171.0
12173,190.0
12174,171.0
12175,167.0
12176,168.0
12177,222.0
12178,258.0
12179,241.0
12180,169.0
12181,140.0
12182,161.0
12183,174.0
12184,170.0
12185,164.0
12186,181.0
12187,199.0
12188,203.0
12189,180.0
12190,150.0
12191,169.0
12192,200.0
12193,91.99999999999997
12194,94.99999999999997
12195,108.99999999999996
12196,83.00000000000003
12197,127.0
12198,137.0
12199,157.0
12200,174.0
12201,170.0
12202,177.0
12203,171.0
12204,153.0
12205,166.0
12206,171.0
12207,231.0
12208,215.0
12209,165.0
12210,175.0
12211,201.0
12212,162.0
12213,192.0
12214,192.0
12215,155.0
12216,185.0
12217,193.0
12218,152.0
12219,155.0
12220,163.0
12221,151.0
12222,172.0
12223,140.0
12224,172.0
12225,135.0
12226,137.0
12227,176.0
12228,160.0
12229,155.0
12230,157.0
12231,147.0
12232,171.0
12233,162.0
12234,187.0
12235,143.0
12236,159.0
12237,254.0
12238,267.0
12239,226.0
12240,197.0
12241,155.0
12242,166.0
12243,178.0
12244,164.0
12245,166.0
12246,176.0
12247,174.0
12248,149.0
12249,167.0
12250,157.0
12251,163.0
12252,177.0
12253,161.0
12254,149.0
12255,144.0
12256,162.0
12257,153.0
12258,170.0
12259,170.0
12260,148.0
12261,139.0
12262,165.0
12263,172.0
12264,162.0
12265,130.0
12266,155.0
12267,209.0
12268,179.0
12269,159.0
12270,140.0
12271,153.0
12272,154.0
12273,155.0
12274,155.0
12275,141.0
12276,154.0
12277,193.0
12278,144.0
12279,149.0
12280,177.0
12281,174.0
12282,179.0
12283,168.0
12284,159.0
12285,158.0
12286,165.0
12287,177.0
12288,152.0
12289,151.0
12290,181.0
12291,184.0
12292,162.0
12293,179.0
12294,168.0
12295,177.0
12296,197.0
12297,275.0
12298,259.0
12299,251.0
12300,189.0
12301,178.0
12302,232.0
12303,246.0
12304,188.0
12305,183.0
12306,259.0
12307,179.0
12308,175.0
12309,188.0
12310,174.0
12311,171.0
12312,203.0
12313,191.0
12314,183.0
12315,204.0
12316,178.0
12317,160.0
12318,219.0
12319,185.0
12320,172.0
12321,168.0
12322,162.0
12323,169.0
12324,186.0
12325,189.0
12326,168.0
12327,218.0
12328,249.0
12329,159.0
12330,183.0
12331,172.0
12332,196.0
12333,197.0
12334,167.0
12335,167.0
12336,175.0
12337,170.0
12338,164.0
12339,154.0
12340,144.0
12341,135.0
12342,191.0
12343,172.0
12344,174.0
12345,154.0
12346,163.0
12347,170.0
12348,180.0
12349,208.0
12350,142.0
12351,156.0
12352,157.0
12353,187.0
12354,163.0
12355,156.0
12356,160.0
12357,222.0
12358,233.0
12359,196.0
12360,161.0
12361,160.0
12362,153.0
12363,154.0
12364,150.0
12365,155.0
12366,164.0
12367,171.0
12368,192.0
12369,140.0
12370,154.0
12371,156.0
12372,203.0
12373,164.0
12374,169.0
12375,165.0
12376,166.0
12377,196.0
12378,175.0
12379,188.0
12380,152.0
12381,162.0
12382,157.0
12383,145.0
12384,158.0
12385,120.0
12386,132.0
12387,206.0
12388,182.0
12389,144.0
12390,162.0
12391,150.0
12392,157.0
12393,156.0
12394,131.0
12395,153.0
12396,158.0
12397,162.0
12398,142.0
12399,144.0
12400,132.0
12401,139.0
12402,161.0
12403,157.0
12404,135.0
12405,135.0
12406,145.0
12407,150.0
12408,131.0
12409,134.0
12410,109.0
12411,131.0
12412,137.0
12413,133.0
12414,116.00000000000001
12415,137.0
12416,124.99999999999999
12417,241.0
12418,241.0
12419,176.0
12420,159.0
12421,141.0
12422,150.0
12423,141.0
12424,135.0
12425,115.99999999999999
12426,130.0
12427,127.00000000000003
12428,143.0
12429,116.0
12430,128.0
12431,140.0
12432,149.0
12433,149.0
12434,151.0
12435,137.0
12436,171.0
12437,174.0
12438,139.0
12439,156.0
12440,140.0
12441,116.0
12442,114.0
12443,149.0
12444,137.0
12445,145.0
12446,128.0
12447,197.0
12448,163.0
12449,126.0
12450,165.0
12451,140.0
12452,149.0
12453,119.99999999999999
12454,136.0
12455,135.0
12456,121.0
12457,136.0
12458,103.0
12459,122.99999999999999
12460,126.0
12461,113.00000000000003
12462,144.0
12463,137.0
12464,107.0
12465,122.0
12466,111.00000000000003
12467,153.0
12468,131.0
12469,130.0
12470,145.0
12471,120.00000000000003
12472,148.0
12473,127.0
12474,122.0
12475,116.0
12476,110.99999999999999
12477,188.0
12478,226.0
12479,149.0
12480,101.99999999999999
12481,124.00000000000003
12482,146.0
12483,116.99999999999999
12484,123.00000000000001
12485,120.0
12486,162.0
12487,128.0
12488,125.00000000000001
12489,131.0
12490,109.00000000000003
12491,111.0
12492,159.0
12493,147.0
12494,139.0
12495,131.0
12496,132.0
12497,172.0
12498,146.0
12499,138.0
12500,130.0
12501,121.0
12502,139.0
12503,143.0
12504,151.0
12505,132.0
12506,143.0
12507,199.0
12508,160.0
12509,127.99999999999999
12510,132.0
12511,112.0
12512,150.0
12513,142.0
12514,126.00000000000003
12515,144.0
12516,123.99999999999999
12517,162.0
12518,123.0
12519,133.0
12520,160.0
12521,136.0
12522,152.0
12523,145.0
12524,87.0
12525,140.0
12526,118.00000000000003
12527,127.99999999999997
12528,120.0
12529,139.0
12530,132.0
12531,125.0
12532,147.0
12533,138.0
12534,136.0
12535,141.0
12536,120.99999999999999
12537,199.0
12538,203.0
12539,119.99999999999997
12540,129.0
12541,125.00000000000003
12542,135.0
12543,103.99999999999999
12544,132.0
12545,119.0
12546,117.99999999999997
12547,137.0
12548,118.00000000000001
12549,143.0
12550,114.00000000000003
12551,116.0
12552,145.0
12553,127.99999999999997
12554,138.0
12555,136.0
12556,151.0
12557,139.0
12558,143.0
12559,120.00000000000001
12560,113.0
12561,96.0
12562,149.0
12563,120.99999999999997
12564,114.00000000000003
12565,124.99999999999999
12566,110.00000000000003
12567,201.0
12568,176.0
12569,139.0
12570,121.0
12571,110.0
12572,138.0
12573,124.99999999999999
12574,142.0
12575,126.0
12576,150.0
12577,134.0
12578,124.0
12579,144.0
12580,115.0
12581,127.0
12582,155.0
12583,142.0
12584,132.0
12585,91.0
12586,123.0
12587,117.99999999999997
12588,115.0
12589,140.0
12590,134.0
12591,127.0
12592,122.0
12593,129.0
12594,121.0
12595,130.0
12596,125.0
12597,217.0
12598,230.0
12599,149.0
12600,133.0
12601,128.0
12602,146.0
12603,133.0
12604,134.0
12605,112.99999999999999
12606,139.0
12607,129.0
12608,145.0
12609,127.0
12610,122.00000000000003
12611,123.0
12612,153.0
12613,130.0
12614,132.0
12615,138.0
12616,130.0
12617,172.0
12618,126.0
12619,130.0
12620,166.0
12621,132.0
12622,136.0
12623,144.0
12624,149.0
12625,150.0
12626,130.0
12627,169.0
12628,158.0
12629,166.0
12630,125.0
12631,122.0
12632,138.0
12633,135.0
12634,118.00000000000003
12635,142.0
12636,117.0
12637,140.0
12638,129.0
12639,126.0
12640,124.0
12641,126.00000000000001
12642,143.0
12643,137.0
12644,132.0
12645,119.0
12646,106.00000000000003
12647,133.0
12648,127.99999999999997
12649,129.0
12650,116.0
12651,144.0
12652,142.0
12653,130.0
12654,155.0
12655,126.0
12656,141.0
12657,201.0
12658,208.0
12659,133.0
12660,144.0
12661,133.0
12662,139.0
12663,130.0
12664,115.0
12665,146.0
12666,146.0
12667,128.0
12668,134.0
12669,142.0
12670,153.0
12671,134.0
12672,138.0
12673,134.0
12674,111.99999999999997
12675,133.0
12676,119.00000000000003
12677,140.0
12678,147.0
12679,119.00000000000001
12680,141.0
12681,112.0
12682,147.0
12683,133.0
12684,121.00000000000003
12685,137.0
12686,115.00000000000003
12687,186.0
12688,140.0
12689,129.0
12690,122.0
12691,141.0
12692,152.0
12693,130.0
12694,140.0
12695,116.99999999999997
12696,120.99999999999999
12697,136.0
12698,137.0
12699,122.0
12700,145.0
12701,121.0
12702,163.0
12703,122.00000000000001
12704,131.0
12705,123.00000000000001
12706,130.0
12707,126.99999999999997
12708,123.0
12709,136.0
12710,131.0
12711,137.0
12712,124.0
12713,129.0
12714,115.0
12715,124.0
12716,110.99999999999999
12717,218.0
12718,248.0
12719,169.0
12720,131.0
12721,124.00000000000003
12722,148.0
12723,105.99999999999999
12724,121.00000000000001
12725,123.0
12726,104.99999999999997
12727,135.0
12728,123.00000000000001
12729,135.0
12730,155.0
12731,116.0
12732,163.0
12733,124.99999999999997
12734,141.0
12735,151.0
12736,142.0
12737,131.0
12738,120.0
12739,129.0
12740,134.0
12741,127.99999999999999
12742,123.0
12743,145.0
12744,142.0
12745,135.0
12746,114.00000000000003
12747,199.0
12748,140.0
12749,144.0
12750,138.0
12751,131.0
12752,144.0
12753,120.99999999999999
12754,121.00000000000003
12755,105.0
12756,141.0
12757,127.99999999999999
12758,91.0
12759,109.99999999999999
12760,116.0
12761,111.0
12762,124.00000000000001
12763,135.0
12764,113.0
12765,147.0
12766,120.0
12767,104.99999999999997
12768,110.99999999999997
12769,113.0
12770,138.0
12771,96.0
12772,104.0
12773,87.0
12774,103.0
12775,104.0
12776,125.0
12777,131.0
12778,159.0
12779,157.0
12780,145.0
12781,137.0
12782,147.0
12783,141.0
12784,149.0
12785,135.0
12786,130.0
12787,144.0
12788,133.0
12789,110.0
12790,136.0
12791,134.0
12792,160.0
12793,169.0
12794,137.0
12795,116.0
12796,122.0
12797,146.0
12798,133.0
12799,131.0
12800,102.0
12801,119.0
12802,124.0
12803,107.0
12804,137.0
12805,117.0
12806,124.0
12807,142.0
12808,118.0
12809,139.0
12810,114.0
12811,111.0
12812,128.0
12813,122.0
12814,103.0
12815,104.0
12816,85.0
12817,120.0
12818,116.0
12819,124.0
12820,125.0
12821,112.0
12822,124.99999999999999
12823,128.0
12824,122.0
12825,110.0
12826,113.0
12827,153.0
12828,107.0
12829,141.0
12830,112.0
12831,117.0
12832,116.0
12833,126.0
12834,140.0
12835,120.0
12836,109.0
12837,178.0
12838,165.0
12839,123.99999999999997
12840,137.0
12841,133.0
12842,122.99999999999999
12843,103.0
12844,143.0
12845,104.0
12846,115.0
12847,131.0
12848,121.0
12849,126.0
12850,125.0
12851,127.0
12852,114.0
12853,105.0
12854,128.0
12855,119.0
12856,122.0
12857,121.0
12858,117.0
12859,166.0
12860,118.0
12861,107.0
12862,118.0
12863,121.0
12864,118.0
12865,108.0
12866,109.0
12867,168.0
12868,131.0
12869,153.0
12870,117.0
12871,109.0
12872,103.0
12873,105.0
12874,148.0
12875,110.0
12876,103.0
12877,113.0
12878,112.0
12879,150.0
12880,118.0
12881,98.0
12882,123.99999999999999
12883,104.0
12884,148.0
12885,119.0
12886,90.0
12887,106.0
12888,116.0
12889,98.0
12890,87.0
12891,97.0
12892,108.0
12893,105.0
12894,86.0
12895,98.0
12896,102.0
12897,174.0
12898,126.00000000000001
12899,111.0
12900,95.0
12901,95.0
12902,113.0
12903,99.0
12904,112.0
12905,110.0
12906,127.0
12907,86.0
